0.tif,0,AR,251218 Esg Dl
1.tif,0,AR,251218 Esg Dl
2.tif,0,AR,251218 Esg Dl
3.tif,0,AR,251218 Esg Dl
4.tif,0,AR,251218 Esg Dl
22.tif,1,ARS,251218 Esg Dl
23.tif,1,ARS,251218 Esg Dl
24.tif,1,ARS,251218 Esg Dl
25.tif,1,ARS,251218 Esg Dl
26.tif,1,ARS,251218 Esg Dl
48.tif,0,AR,251218 Baiser PDM1
49.tif,0,AR,251218 Baiser PDM1
50.tif,0,AR,251218 Baiser PDM1
51.tif,0,AR,251218 Baiser PDM1
52.tif,0,AR,251218 Baiser PDM1
68.tif,1,ARS,251218 Baiser PDM1
69.tif,1,ARS,251218 Baiser PDM1
70.tif,1,ARS,251218 Baiser PDM1
71.tif,1,ARS,251218 Baiser PDM1
72.tif,1,ARS,251218 Baiser PDM1
118.tif,0,AR,250822 ImpL2 4EBP
119.tif,0,AR,250822 ImpL2 4EBP
120.tif,0,AR,250822 ImpL2 4EBP
121.tif,0,AR,250822 ImpL2 4EBP
122.tif,0,AR,250822 ImpL2 4EBP
113.tif,1,ARS,250822 ImpL2 4EBP
114.tif,1,ARS,250822 ImpL2 4EBP
115.tif,1,ARS,250822 ImpL2 4EBP
116.tif,1,ARS,250822 ImpL2 4EBP
117.tif,1,ARS,250822 ImpL2 4EBP
150.tif,0,AR,250815 ImpL2 InR
151.tif,0,AR,250815 ImpL2 InR
152.tif,0,AR,250815 ImpL2 InR
153.tif,0,AR,250815 ImpL2 InR
154.tif,0,AR,250815 ImpL2 InR
171.tif,1,ARS,250815 ImpL2 InR
172.tif,1,ARS,250815 ImpL2 InR
173.tif,1,ARS,250815 ImpL2 InR
174.tif,1,ARS,250815 ImpL2 InR
175.tif,1,ARS,250815 ImpL2 InR
